Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00487849;Fuoco eterno custodito dalle Vestalli	Per l'uscita del parto della S. C. R. M. del'imperatrice Claudia. [Oper in 3 Akten]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00517466;Recit(ativo) ed Aria buffa dell'Opera "La Dama pastorella" (Rusticone): Parliamo basso basso	;Mus.Hs.4487 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00517471;Don Chisciotte	;Mus.Hs.4496 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487840;La fama addornamentata e risvegliata	Per il giorno di s. Leopoldo, nome di S. M. C. [Musikdrama in 10 Szenen, welchen zum Schluss noch eine Einführing ins Ballett folgt]	;Die Weisen der Tänze fehlen	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18865 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484331;Requiem in Dmoll	für Soli, 4-stimmigen gemischten Chor, Orchester und Orgel, WAB 39	Requiem, WAB 39	;Mus.Hs.6076 MUS 	Tinte, Eintragungen mit Bleistift und roter Tinte	Titel teilweise ergänzt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517473;Eraclito e Democrito	opera filosofico-buffa in 2 atti	;Eraclito e Democrito	opera filosofico-buffa in 2 atti	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487843;"La felicita di Seiano	Nella nascita della S. C. R. M. del imperatore Leopoldo I. 1671 [Oper in 3 Akten]	;Jeder Akt in einem eigenen Band	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484333;G-Dur für 5stimmigen gemischten Chor und 3 Posaunen, WAB 36	Psalm 114	Psalmen 114 / Ausw.	;Mus.Hs.19700 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	Titel teilweise ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487844;Fidalba ed Arbante	[Zum Geburtstag der Kaiserin Maria Eleonora 1667. 2. Akt]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16311 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487841;Li favoriti dalla Fortuna	Per la nascita della S. C. M. del imperatrice Eleonora	;Ballette von Johann Heinrich Schmelzer fehlen	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16310 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487842;"Fedelta e generosita	Comedietta, fatta per le nascita dell'imperatrice Eleonora. [Werk in 22 Szenen, welchem eine "Sonata" vorangestellt ist.	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18942 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484334;Psalm 146 in Adur	in A-Dur für Soli, 4stimmigen gemischten Doppelchor und großes Orchester, WAB 37	;Mus.Hs.19701 MUS 	Tinte, Eintragungen mit Bleistift	Titel teilweise ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487836;Gl'elogii	Rappresentato per il giorno natalizio dell'imperatrice Eleonora. [Oper in 11 Szenen. Nach dem Ende des "ballo" folgen: Intrada, Buorea, Traccanario]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18869 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487837;Gli emblemi	Si figura che ad applaudere al nome della maesta cesarea del'imperatore Leopoldo Primo siano insieme raddunati la Festivita, l'Applauso, l'Allegrezza, l'Amore, l'Obligo, l'Invenzione	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17932 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487834;Fatta nella Favorita [in einem Akt]	Li desiderij d'Ecco e di Narcisso	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16271 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484328;Messe C-Dur: Benedictus	für Alt, 2 Hörner und Orgel, WAB 25	Windhaager Messe	;Mus.Hs.19696 MUS 	Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487835;I doni heroici	Servizio di camera per il giorno natalizio della maesta, re d'Hungaria	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16034 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484327;Messe C-Dur	für Alt, 2 Hörner und Orgel, WAB 25	Windhaager Messe	;Mus.Hs.19695 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00484329;Vierstimmige Choralmesse ohne Kyrie und Gloria für den Gründonnerstag	in F-Dur für 4stimmigen gemischten Chor a cappella, WAB 9	;Mus.Hs.19697 MUS 	Tinte, Eintragungen mit Bleistift und Farbstift	Titel teilweise ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517476;Europa riconosciuta	;Fast vollständig	Mus.Hs.4488 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487838;Enea in Italia	[Oper in 3 Akten zur Feier der Hochzeit von Erzherzogin Maria und Graf Johann Wilhelm von Neuburg und Neustadt. Dem Werk geht eine "Sinfonia" voran]	;2. Akt fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00517477;(Erste Fassung des II. Aktes)	Falstaff	;Aus Signatur: Mus.Hs.16191 (Autograph "Falstaff") ausgeschiedene Nummern	Mus.Hs.4489 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487839;Espero festeggiante	Per allegrezza del di natalitio dell'augustissimo imperatore Leopoldo (I.) 1681 [Serenata]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16300 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00463406;Ritter Pazman. Oper in drei Akten. Andantino	[Op. 441]	Ritter Pásmán / Ausw.	;Bleistift, vereinzelt Blaustift	Mus.Hs.34610 MUS 	Titel ermittelt. - Es handelt sich aller Wahrscheinlichkeit nach um ein ausgeschiedenes Blatt. - Bl. 1r, Thema in Es-Dur: gedruckter Klavierauszug, S. 239, 3. System, 3. Takt, linke Hand	 Thema C-Dur: gedruckter Klavierauszug, S. 253, 4. System, 4. Takt	 Thema mit Auftakt in C: S. 279, 2. System, 1. Takt. - Bl. 1v: gedruckter Klavierauszug, S. 240, 1. System, Takt 1-3	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11861908X	;
/2059216/data_item_onb_sounds_AL00517481;2 Arien und 1 Duett aus "La Fiera di Venezia"	;Mus.Hs.4497 MUS 	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00463400;Der Zigeunerbaron. 3. Akt, Finale III. 1. Fassung	[Operette in 3 Akten. O. op.]	;Mus.Hs.19590 MUS 	Tinte, Taktstriche mit Blei- u. Blaustift	 Eintragungen mit Blaustift	Titel ermittelt. - Erste, später geänderte Fassung. - Bl. 1 - 4 am 26. 3. 1993 mit der alten Signatur (das ist nunmehr Bl. 5) vereinigt. - Bl. 1r: "Finale III. (in F) 6/8 Allegro moderato". - Textbeginn auf Bl. 1v: "Die Braut, die sich der Held erwählt". - Textbeginn auf Bl. 3r (S. 13): "Eures Herzenskönigin", auf Bl. 5r (S. 17): "Alles gelungen [...] ". - Alte Blattzahlen (mit Blaustift): 1 - 4 u. 13 - 18	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11861908X	;
/2059216/data_item_onb_sounds_AL00487832;Curzio	Opera in tre atti	;Aufgeführt zum Geburtstag von Leopold I. in Laxemburg bei Kaiserin Eleonore Magdalena	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16868 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484322;Benedictus aus der großen Messe [Nr. 3] in F moll	für Pianoforte zu zwei Händen (Klavier zweihändig, WAB 28)	;Bl. 1r: "Die Bearbeitung ist dem unermüdlichen Proponen für Bruckners ewiger Kunst, Herrn Universitätsprofessor Dr. Ernst Kurth in tiefster Verehrung gewidmet vom Bearbeiter."	Mus.Hs.39885 MUS 	schwarze und rote Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487833;Epitalamio musicale	Gli dei concorrenti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16298 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487830;Concerto musicale fra Apolline, Euterpe e Clio	[Für Singstimmen und Cembalo]	Concerto musicale. Al'serenissimo arciduca Giuseppe	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.17933 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00517480;La fiera di Venezia	Opera buffa in tre atti	;Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487831;Creso	[In 3 Akten]	;Erstaufführung am Geburtstag der Kaiserin Eleonore 1678. - Die Ballete fehlen	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00228167;Dritte Symphonie [Nr. 3 d-Moll]. Finale [4. Satz].	;Mus.Hs.28230 MUS 	Tinte und Bleistift	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00542899;Sammelhandschrift mit Werken verschiedener Komponisten für eine oder mehrere Singstimmen und Basso continuo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16872/1-3 MUS 	Titel fingiert	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16872/1-3 MUS 	Titel fingiert	;
/2059216/data_item_onb_sounds_AL00228163;III. Satz	Symphonie Nro 3.	Dritte Symphonie [Nr. 3 d-Moll]. Scherzo [3. Satz]	;Mus.Hs.6058 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00233990;[12 Menuette, enthält nur Flötenstimme des Trios aus Menuett Nr. 7.]	[Hob.IX:11.]	Nro 7. Menuet Tacet. Flautino. Trio.	Tänze, Orch, Hob 9,11	;Entstehungsjahr ermittelt. - Autograph geschriebene Stimme zu den Menuetten Mus.Hs.15661. - Aus Mus.Hs.15661 entnommen 1938. - Von späterer Hand sind Teile der Schriftbilder zu besserer Lesbarkeit verstärkt (Notenköpfe verdickt), wie das z.B. auch in den St. der kl. Orgelsolomesse bei der Continuostimme der Fall ist. (Dr. E. F. Schmid)	Mus.Hs.13045 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118547356	;
/2059216/data_item_onb_sounds_AL00230480;Abendklänge für Violine und Klavier e-Moll	WAB 110	Abendklänge	;Mus.Hs.2121 MUS 	Tinte	Titel ermittelt. - Bl. 3r: "Linz 7. Juni 1866. Anton Bruckner". - Hugo von Grienberger gewidmet	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517449;Il barone di Rocco antica	Opera buffa in 1 atto	;Mus.Hs.16511 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00232664;Var. sur Montecchi e Capuleti	[Klavier 6händig 	 Op. 295]	[Variations brillantes pour un pianoforte à 6 ms. concertantes sur un thême de l'opéra I Montechi e Capuletti de V. Bellini]	;Mus.Hs.34910 MUS 	Tinte, Bleistift, Rötelstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118655191	;
/2059216/data_item_onb_sounds_AL00233997;Tantum ergo in C-Dur.	[MH 772.]	;Mus.Hs.36700 MUS 	Tinte	Titel ermittelt. - Bl. 12r: "à Dornbach 8 8br: 801".	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118639528	;
/2059216/data_item_onb_sounds_AL00518777;(Oper)	Die ßiben Alter stimben zu ßamben anwintschent dem geburtß tag Ihro Durchleicht der Ertzherzogin Maria Antonia in einen vorbilt der ßonnen. 1680, 18. Jener	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18898 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/10431821X	;
/2059216/data_item_onb_sounds_AL00487825;La Chimera	Opera [in drei Akten] fatta nel carnevale	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484315;(Hymnus B-Dur für Soli, 4stimmigen gemischten Chor, Orchester und Orgel, WAB 24)	Magnificat	Magnificat G 24	;Mus.Hs.33229 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464706;Ach die Ehe, Gott mags wissen, 9 Takte aus: Der Corregidor	[Oper in 4 Akten]	;Mus.Hs.29309 MUS 	Tinte	 Versoseite: Spuren von (radierten) Bleistiftnotizen	Unterhalb der 9 Takte: Brief zur Vermählung von Josef Schalk, Perchtoldsdorf, 4. Mai 1895	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00487826;Festa musicale	La chioma di Berenice	;Aufführung 1695 zum Namenstag von Kaiserin Eleonore Magdalena Theresia	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487823;Chilonida	[Drama in 3 Akten, jeder davon in einem Band]	;Arie "per li balli" von Johann Heinrich Schmelzer fehlt. - Den Bänden sind Blätter aus früheren Komositionen beigefügt. Komponiert zum Geburtstag von Kaiserin Eleonore im Jahr 1676, am 21. Februar im Jahr 1677 auf Befehl von Erzherzogin Maria Anna dargeboten. In diesem Ballet tanzt Erzherzogin Maria Anna mit vornehmen Damen, deren Namen sich in einem Büchlein abgedruckt finden	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464708;Skizzen zu "Ave Maria purissima!" und "Ich hab dich zum Beistand erwählt"aus: Der Corregidor	[Oper in 4 Akten]	Der Corregidor / Entwürfe	;Bl. 1r, oben : "Der Nachtwächter singt: (hinter der Szene sehr gedämpft) 'Ave Maria purissima!' [Skizze IV. Akt, 1. Szene. Klavierauszug S. 162]	 [am Ende:] "12. März Abends 895". - Bl. 1v : "22. März 895 10 Uhr Nachts. Lukas singt 'Ich hab dich zum Beistand erwählt' " [Skizze II. Akt. 8, Szene. Klavierausszug S. 97]	Mus.Hs.19502 MUS 	Nachlass Hugo Wolf	Tinte u. Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00487824;La Chimera	[Oper in 3 Akten] .Fatta di cavalieri e dame nel carnevale dell'anno 1692. Nomi delle dame e cavalieri, che intervengono nel drama, posti non secondo il grado, ma secondo l'ordine de personaggi di esso drama	;2. Akt fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00484316;(Hymnus B-Dur für Soli, 4stimmigen gemischten Chor, Orchester und Orgel, WAB 24)	Magnificat	Magnificat G 24	;Mit autographen Notizen von August Göllerich	Mus.Hs.33192 MUS 	Tinte, Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00464707;Der Corregidor. Skizzen	[Oper in 4 Akten]	Der Corregidor / Entwürfe	;Bl. 1r: Aufschrift von fremder Hand: "Corregidor Skizzen, Abschriften etc."	Bleistift	Mus.Hs.19563 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00518773;Bey dem h. Grab in Jhrer Mayestätt Frauen Frauen Maria Antonia, königlichen Gesponß in Hispanien, Ertz-Hertzogin zu Osterreich Hoff-Capellen teutsch gesungener vorgestelt. In Jahr 1677	Stärcke der Lieb	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16883 MUS 	Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 129	;http://data.dm2e.eu/data/agent/onb/authority_gnd/10431821X	;
/2059216/data_item_onb_sounds_AL00487829;Commedia ridicula	nel carnevale dell'anno 1667. [Musikdrama in zwei Akten]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00518772;Le memorie dolorose	Rappresentatione sacra al ss. sepolcro di Christo, nell'augustissima capella della S. C. R. maesta dell'imperatore Leopoldo (I.). La sera del venerdi santo, dell'anno MDCLXXVIII	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16915 MUS 	Siehe auch. Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 129	;http://data.dm2e.eu/data/agent/onb/authority_gnd/10431821X	;
/2059216/data_item_onb_sounds_AL00484318;Messe d-Moll Nr. 1	WAB 26	;Eintragungen mit Bleistift und rotem Farbstift	Mus.Hs.29124 MUS 	auf S. 3 der Stempel "C. G. Röder /Leipzig/ 26. Jan. 1892 / Noten-Stecherei"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00518775;Le veglie ossequiose	Serenata. La sera del Joh. Hein. Schmelzer di natalizio dell'imperatore Leopoldo I. Fatta su l'acqua della fossa del castello dell'imperial parco di Laxenburg. L'anno MDCLXXIX	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16913 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/10431821X	;
/2059216/data_item_onb_sounds_AL00487827;La chioma di Berenice	[Drama in 19 Szenen]. Per il giorno di sta Maria Madalena	;Band 2 sowie die Kompositionen von Johann Joseph Hoffer fehlen. - Dasselbe Werk ist unter Nummer 16846 beschrieben, diese unterscheidet sich in der Weise der Einleitung (sinfonia), Text und Musik in mehreren Szenen und dem Chor	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18888 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487828;Cidippe	Drama per musica nel giorno natalizio della S. C. R. M. dell'imperatrice Eleonora. [Oper in 3 Akten]	;Der 2. Akt fehlt, Akt 1 und 3 jeweils in einem Band	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00220230;[Op. 169.] Trénis zur Bijouterie-Quadrille	freundschaflichst Herrn Carl Haslinger gewidmet	;Datum ermittelt	Mus.Hs.34926 MUS 	Tinte und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/11861908X	;
/2059216/data_item_onb_sounds_AL00517451;Arie des Giocondo (Tenor): Tamero, suo costante (aus "Il Barone di Rocca Antica")	;Mus.Hs.4494 MUS 	Vgl. Signatur: Mus.Hs.16604 (teilweise)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487821;Fatta per la nascita della S. C. M. del'imperatore Leopoldo I. [Oper in 2 Akten]	La finta cecita di Antioco il Grande	;2. Akt fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16030 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487822;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea	Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487820;Beldracca, in tre atti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Zum Geburtstag von Eleonora Magdalena Theresia 1679. - 1. Akt fehlt, die Ballette fehlen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00228197;Vierte Symphonie [Nr. 4 Es-Dur]	;Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/140935916	http://data.dm2e.eu/data/agent/onb/sounds/Franz_Hlawaczek	;
/2059216/data_item_onb_sounds_AL00517456;Cesare in Farmacusa	Opera eroico-comica in due atti	;Cesare in Farmacusa	Opera eroico-comica in due atti	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487815;Applauso musicale d'una accademia di dame	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16316 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464716;Manuel Venegas	[Oper in 3 Akten, unvollendet]	Manuel Venegas / Entwürfe	;Bleistift	Mus.Hs.19527 MUS 	Nachlass Hugo Wolf	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00487812;Fatta per la nascita della S. C. M. dell'imperatore Leopoldo primo. [Drama in 3 Akten]	L'amare per virtu	;2. Akt fehlt	Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464719;Manuel Venegas. Skizze	[Oper in 3 Akten, unvollendet]	Manuel Venegas / Entwürfe	;Mus.Hs.19577 MUS 	Nachlass Hugo Wolf	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517459;(Teile der Partitur)	Cesare in Farmacusa	;Mus.Hs.4486 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487818;Fatta nel carnevale dell'anno 1671. [Oper in 3 Akten]	L'avidita di Mida	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487819;Batto, convertito in sasso	Musica di camera nel giorno natalitio dell' ... imperatore Leopoldo (I.). Per commando dell' ... imperatrice Eleonora	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16893 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464712;Manuel Venegas. 1. Aufzug	[Oper in 3 Akten, unvollendet]	Manuel Venegas / 1. Akt	;Bl. 2r, oben rechts: "begonnen am 29 Juli 897". - Blattzählung [Robert Haas] 1-19, aber 4 und 17 sind doppelt zu zählen. - Bl. 5 ist ein halbes Blatt [Ergänzung zwischen Bl. 4 u. 6]. - Bl. 18a ist eine Änderung, aufgeklebt auf fol. 18v [im untersten System ein Streifen von 6,5 x 18 cm ausgeschnitten]. - Bl. 1v, 5v, 18av, 19v bis 20v sind leer. - Frühere Sign. Suppl.4460	Mus.Hs.11 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517454;La calamita de cori	Opera buffa in tre atti	La calamità de' cuori	;La calamita de cori	Opera buffa in tre atti	La calamità de' cuori	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00487816;Gli Argonauti in viaggio	Musica di camera. Per il di natalizio della S. C. R. Mta del'imperatore Leopoldo 1mo. [Personen sind gekennzeichnet]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18892 MUS 	Sinfonia fehlt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487817;Atalanta	Atto secondo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16313 MUS 	Zum Geburtstag der Kaiserin Eleonora 1669. Tänze von Domenico Santo Ventura fehlen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00517461;La cifra	Opera buffa in 2 atti	;La cifra	Opera buffa in 2 atti	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118750909	;
/2059216/data_item_onb_sounds_AL00117766;Autographe Eintragungen von Bruckner aus den Jahren 1879 - 1881 in: Akademischer Kalender der Österreichischen Hochschulen für das Studienjahr 1880. Herausgegeben von der Redaction der "Alma Mater". Dritter Jahrgang. - Wien : Verlag von Moritz Perles	;Mus.Hs.44014 MUS 	Tinte	Titel teilweise fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487810;Amor vittorioso	Applauso per musica nelle nozze della sacra maesta della regina Eleonora di Polonia, col serenissimo duca Carlo di Lorena	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16278 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487811;L'amore in sogno overo: Le nozze d'Odali e Zoriadre	Opera in tre atti	;Ballettmusik von Anton Andreas Schmelzer fehlt. - Zum Geburtstag von Leopold I	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18910 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
